case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
755,True,2.7679706489528596e-05,100,1.0,1.324551348602654e-07,8.082157720856742e-09,3.3843078683308978e-06
756,False,23.109051703439516,13,0.13,1.0076615741614536,0.017035164388715662,20.282335761454245
757,False,252.5656648610777,100,0.8,1.2236425916967164e-07,2.16536566455261e-09,4.700530725305109e-06
758,True,2.4390155336014076e-05,60,1.0,3.06083949297431e-07,9.50910505892466e-09,4.413246202240747e-06
759,False,212.6527813025506,8,0.10666666666666667,0.8394226024616618,0.004123151725377805,15.874095637198675
760,True,2.3564216219005804e-05,100,1.0,2.2507701391560886e-07,2.6856988855072927e-09,1.6266533922221403e-06
761,True,0.9924846477074563,100,1.0,0.009353587030416222,0.00030010775954836255,0.32411876821929236
762,False,327.89892330180174,100,0.6993006993006993,1.653294532388827e-07,2.0973600634022205e-10,2.228929974563998e-06
763,True,3.923601255786818e-05,40,1.0,3.172369282822274e-07,7.421782077798866e-09,8.393554784624488e-06
764,False,265.7237362774697,40,0.7017543859649122,0.016147695729660683,0.0003184141134000562,0.25592511421679387
765,True,2.5722987078295398e-05,100,1.0,3.088986281207795e-07,3.1212575857253455e-09,2.2889483612654955e-06
766,True,4.239069666062941,76,0.76,0.05922045091648265,0.0014813210632427243,1.798161125799319
767,False,399.7600188419459,100,0.5988023952095808,6.462469670509563e-08,3.711789986482472e-09,4.751757804532018e-06
768,True,3.063423486045104e-05,80,1.0,4.5965687744953243e-07,1.1104638319991977e-09,6.063569255870768e-06
769,False,375.4761282866555,57,0.42857142857142855,0.13315382147107258,0.00025978363717693576,2.274911685650005
770,True,2.089084026784955e-05,100,1.0,4.840956151497267e-07,7.72438224494465e-09,6.338340254230398e-06
771,False,13.944152294301746,15,0.15,0.4481901751675679,0.005077759697004636,7.83834947753808
772,False,391.2530778046263,100,0.5,3.427230381713997e-07,4.684828081025216e-10,5.304206754578307e-06
773,True,2.8052554413312773e-05,60,1.0,3.378769335427023e-07,1.3648582264380593e-09,4.5695939758802156e-06
774,False,405.2670126212706,13,0.10833333333333334,0.05567232650944476,0.0014860314967528598,2.294416835346174
775,True,2.2583525998721752e-05,100,1.0,4.2052290893934696e-07,2.7933702018145823e-09,3.1573392975343753e-06
776,False,21.068072377859863,15,0.15,0.3919128552362019,0.004140147909344805,7.096652508375035
777,False,365.96555143435637,100,0.4,4.927857162329019e-07,6.462480439672902e-09,9.760672601935658e-06
778,True,2.5829100595015634e-05,40,1.0,7.860282558169729e-08,2.571056034739172e-09,3.076425453155873e-06
779,False,284.4240824495921,5,0.05,0.3504534787077134,0.01614171406961651,26.29122130269393
780,True,2.5248226928345072e-05,100,1.0,6.499880423338489e-07,1.1959300216801694e-09,2.970400307188251e-06
781,True,1.0325987871070406,100,1.0,0.0009249681595004944,0.00014032696833532476,0.027923369953091935
782,False,177.6585252905986,100,0.9009009009009009,1.0515601012173192e-07,4.497428651717428e-09,2.8126826204125553e-06
783,True,1.795195101329894e-05,80,1.0,5.263144942091458e-08,3.902483225459719e-09,2.2627437271262844e-06
784,False,230.01337009171513,80,0.898876404494382,0.006767765838999296,0.00012605975318813467,0.10918764081672915
785,True,2.5083965080773597e-05,100,1.0,5.99927597377814e-07,2.4535442566531174e-09,5.882076060610421e-06
786,True,3.7689329072765854,76,0.76,0.0701448477711697,0.0006586262794159303,0.5508279558152718
787,False,310.82016556822987,100,0.8,6.402017760365197e-08,9.134668577104321e-09,3.816133905612818e-06
788,True,2.6069807940684588e-05,60,1.0,5.225584418511175e-07,3.907707379902092e-09,7.867727489697522e-06
789,False,274.55834318707946,35,0.4666666666666667,0.025383282081111513,0.005191789390373902,1.7203368853853676
790,True,3.309934243727877e-05,100,1.0,3.927030309824886e-07,3.49105189201282e-11,7.46907910874789e-06
791,False,10.156457605806084,24,0.24,0.3631691511688615,0.005853190891645266,1.8152935471057485
792,False,333.93615833132617,100,0.6993006993006993,3.5117484742386296e-07,1.930169357677869e-10,5.344568958813765e-06
793,True,2.6600525618555285e-05,40,1.0,7.54829846183469e-07,1.2759906575787738e-08,9.469108455835882e-06
794,False,259.2753857900514,12,0.21052631578947367,0.11043715007477051,0.006787101166895182,6.589472089479654
795,True,4.195980389957128e-05,100,1.0,5.61063359327818e-07,1.440060071189464e-08,4.430505401657108e-06
796,False,24.56902035588843,11,0.11,1.388530874097805,0.0011731370621992365,19.67088314250175
797,False,283.0834450481956,100,0.5988023952095808,1.424644908709638e-07,5.9904818883183e-09,1.5540989457747236e-06
798,True,2.7209769805910006e-05,80,1.0,6.711825024652285e-07,4.87616724775819e-09,6.124552100957384e-06
799,False,334.29106038038987,11,0.08270676691729323,1.1996731015163,0.004299935173377123,18.39421912594065
800,True,2.5938516933974665e-05,100,1.0,2.3417576322515288e-08,4.800303932128713e-09,2.063740233932644e-06
801,True,1.097149644632248,100,1.0,0.0074023739049255965,0.0002580456076701765,0.26846578157121326
802,False,505.3480985827585,100,0.5,3.56572676718514e-07,9.659615329837834e-10,6.611712218590728e-06
803,True,2.7112174954167684e-05,60,1.0,2.1882282652541107e-07,1.5836387756706927e-09,1.1436007935514017e-06
804,False,384.7373976268497,60,0.5,0.006668565535103199,0.00037950357758775866,0.29086683991566
805,True,2.6125565216499673e-05,100,1.0,2.7524365897590997e-07,1.9593134892303965e-09,4.128646841853727e-06
806,True,4.043796302693294,76,0.76,0.10033357017398892,0.0002541423762786321,1.8559220922237922
807,False,541.0907092517926,100,0.4,7.476303132136763e-08,4.082288951323676e-09,2.529901092994344e-06
808,True,2.757319003329736e-05,40,1.0,5.529404663029425e-07,1.0758071766758803e-08,1.0258515375950367e-05
809,False,381.6499749699064,24,0.24,0.30341617223210715,0.002418825588397011,3.3460882549875413
810,True,2.791444727967999e-05,100,1.0,1.1108958375416478e-07,3.111842339365012e-09,2.8372599299208893e-06
811,False,10.080726556379982,26,0.26,0.11213893256498819,0.004265670748526906,4.361234264801441
812,False,150.61880141343778,100,0.9009009009009009,3.91522986475934e-07,8.173014931500688e-09,6.1461513699393636e-06
813,True,3.242990761907815e-05,80,1.0,8.15619927152511e-09,1.357391110623496e-08,1.0683700863175675e-05
814,False,158.16699701809873,20,0.2247191011235955,0.20555775222582717,0.007481813828588479,8.330933587003168
815,True,3.123369128694706e-05,100,1.0,3.099500851533321e-07,5.2445630061015436e-09,7.045173309999122e-06
816,False,22.01641491723383,11,0.11,0.9436696110625119,0.009737157598340707,16.40918036421201
817,False,250.48533988756674,100,0.8,3.0526646810358216e-07,1.3549089850073415e-08,6.650532028090163e-06
818,True,2.8384140022797046e-05,60,1.0,1.467498833562786e-07,5.252437373926e-09,9.540736630238293e-07
819,False,265.28012257381306,8,0.10666666666666667,1.5138175918778032,0.011101303783007443,23.038550808803908
820,True,2.628644391424184e-05,100,1.0,4.97673079191685e-07,1.430273899316603e-09,8.05628089340449e-06
821,True,0.9507820002550027,100,1.0,0.003760292452392261,0.00013294607917313517,0.06974639063419658
822,False,223.27615295043174,100,0.6993006993006993,1.1107403352639267e-07,3.555281402611854e-09,2.4386014710028682e-06
823,True,2.674044449428299e-05,40,1.0,2.8772113225272733e-07,2.914290808675446e-09,1.2152006404766596e-05
824,False,213.60927933080504,40,0.7017543859649122,0.008313364597462458,0.00037262090410306037,0.3298170294709169
825,True,2.45101427164826e-05,100,1.0,1.0006581763200018e-07,7.055427020397076e-09,5.2154768864657585e-06
826,True,3.6770785549587988,76,0.76,0.05666305737905475,0.00038096196126224946,0.5378092708679203
827,False,389.1310193711671,100,0.5988023952095808,9.20397482673252e-08,1.0112864323730264e-08,5.60045983372978e-06
828,True,2.2490445210602078e-05,80,1.0,7.416545030891619e-09,6.472069546958892e-10,3.397337504786831e-06
829,False,363.492442226887,57,0.42857142857142855,0.19908452444166702,0.0006207202255117394,2.5114718909156744
830,True,2.486493779876782e-05,100,1.0,9.036286757746481e-08,4.318830404415053e-09,2.8491787997415427e-06
831,False,11.705525161537606,22,0.22,0.2850443786473864,0.0028455011425643217,3.77200920593634
832,False,378.7877192713469,100,0.5,8.943838780695046e-08,1.0638490088865638e-10,1.2551528979104363e-06
833,True,2.9811115651137094e-05,60,1.0,5.872967356879144e-08,3.5196221492839186e-09,3.7422768841175565e-06
834,False,360.7763759348341,13,0.10833333333333334,0.6197472220337019,0.006260408870625622,14.331166023163608
835,True,2.831530273899149e-05,100,1.0,2.6018279086770235e-07,3.977323581594305e-09,3.7725614487115903e-06
836,False,19.68751490534625,16,0.16,0.2501736895269939,0.01539954033882629,12.647455574401931
837,False,481.7413346297478,100,0.4,1.8694472192493095e-07,2.501085338835196e-09,5.245516924705122e-06
838,True,2.0290843529379658e-05,40,1.0,4.725273150540943e-07,4.8937712771035535e-09,6.95202250949565e-06
839,False,573.6312658253631,6,0.06,1.2610111723759712,0.02675194469507791,41.454056598881934
840,True,2.5913448633776807e-05,100,1.0,1.3514877661435776e-08,1.3229211059950785e-09,2.569403267468689e-06
841,True,0.9365428575999851,100,1.0,0.004492599566203737,7.88835047265124e-05,0.07221645351429996
842,False,192.27423571740295,100,0.9009009009009009,1.743322339819997e-07,2.1533674843254857e-09,2.941006954501401e-06
843,True,1.5544928998553163e-05,80,1.0,1.0252584425884947e-07,1.3275436305804078e-10,2.67726139234577e-06
844,False,193.12710035467313,80,0.898876404494382,0.014173016857821866,2.8906887412416538e-05,0.1886378704246066
845,True,2.825827284590928e-05,100,1.0,5.625291850108738e-07,1.5531858021944345e-09,5.979791824868625e-06
846,True,4.517135264444978,65,0.65,0.2489399044700118,0.0013569267733555268,3.3213945535402885
847,False,200.22274914122306,100,0.8,2.6000526531788637e-07,6.469161650812794e-09,5.285262230567982e-06
848,True,2.362085974346812e-05,60,1.0,3.2859465481926975e-07,5.957252025012849e-09,1.0254467280553405e-05
849,False,224.76403857202624,46,0.6133333333333333,0.0006281119675453084,0.002059146829162417,1.6726664033508591
850,True,3.170460386150441e-05,100,1.0,1.414908012975502e-08,5.1764115216457185e-09,2.457485553674239e-06
851,False,12.427875292368228,25,0.25,0.2578531224308058,0.0020598201444033126,7.594856212291453
852,False,307.0237330883217,100,0.6993006993006993,4.48922844675792e-07,1.1206109595818248e-08,6.704275535247907e-06
853,True,2.351213105756529e-05,40,1.0,3.886102533101621e-07,9.823327706826035e-10,4.0867592732181825e-06
854,False,182.12768034099062,12,0.21052631578947367,0.37567274571916087,0.006556435608203515,6.132729836596918
855,True,3.606488731076529e-05,100,1.0,4.3672566363284204e-07,1.9942705264952565e-09,8.493049074316979e-06
856,False,19.36563800842022,15,0.15,0.16017297302617806,0.006928520128637872,7.14596788490036
857,False,380.3005776272997,100,0.5988023952095808,3.7725490997786437e-07,3.7241578709767964e-09,4.866785546853284e-06
858,True,1.5958566925822126e-05,80,1.0,5.506230138507817e-09,5.025456384366578e-09,2.3114145203115177e-06
859,False,377.70322872158374,9,0.06766917293233082,1.225258209296424,0.016330445990406117,15.350662929321356
860,True,2.649293231951829e-05,100,1.0,4.1246074378165076e-07,8.781919857980824e-09,3.6118674969695736e-06
861,True,0.8441648256801735,100,1.0,0.011840630873578561,4.516315637359547e-05,0.2097198780918884
862,False,313.96826673160285,100,0.5,5.991502358693168e-07,5.904244759769028e-09,5.906573168010317e-06
863,True,3.200008900249963e-05,60,1.0,2.2727881798800809e-07,3.2266758154264608e-09,7.82432544831471e-06
864,False,384.9808368467712,60,0.5,0.015844451353396405,0.00012407879832743163,0.30810196824637875
865,True,2.4621576429506246e-05,100,1.0,1.4425245686844335e-07,5.037604111635119e-09,2.866524496396667e-06
866,True,4.390769109524274,60,0.6,0.10525557885950576,0.0015697553806288678,2.196576894971352
867,False,300.25318591740586,100,0.4,2.27095114574416e-07,2.0189541150017476e-09,2.8962932091241995e-06
868,True,2.9120125481700608e-05,40,1.0,2.6152880083785135e-08,8.333440493224487e-09,6.7645630912683685e-06
869,False,395.7120748020864,29,0.29,0.025984973957246638,0.0017162062487895424,0.5829944209857193
870,True,3.2491544127725846e-05,100,1.0,8.024087208013952e-07,8.625336000989137e-09,1.514437861893788e-05
871,False,12.485225467622882,18,0.18,0.6166243483267237,0.0024988896895699053,10.298365707933419
872,False,145.61656620379154,100,0.9009009009009009,2.386549269317584e-07,3.605002074635877e-09,7.08426553569183e-06
873,True,2.704484737709106e-05,80,1.0,3.8106345634503214e-08,8.822107488981601e-10,3.6409723710953024e-06
874,False,110.74071920609653,24,0.2696629213483146,0.2050056244040377,0.011129382061925264,11.08825366570977
875,True,1.9683866399657612e-05,100,1.0,3.813997331292285e-07,2.453272474056689e-09,4.112261482511786e-06
876,False,22.70999587945943,16,0.16,1.436037443021879,0.01881957959506053,26.891474530424922
877,False,259.0133497322962,100,0.8,6.83485605890155e-08,2.1337450695213533e-09,3.7825373655182348e-06
878,True,2.086318186474043e-05,60,1.0,7.144431783956406e-07,1.2479539623910796e-10,5.2178033113656795e-06
879,False,249.87174661588952,8,0.10666666666666667,1.1541933094247199,0.07780605306150767,48.742383069773844
880,True,2.6433356059312015e-05,100,1.0,2.3849176233881053e-07,4.016204702139703e-09,5.283786710523259e-06
881,True,1.0367039044219484,100,1.0,0.012299419127502098,9.212404923975015e-05,0.0540587120150643
882,False,267.3248773937502,100,0.6993006993006993,1.298306564478935e-07,8.014988672755408e-10,6.014203024943901e-07
883,True,1.8536379741224306e-05,40,1.0,1.8970394144446345e-08,8.487167191262301e-09,5.8797979612902245e-06
884,False,310.90047661126147,40,0.7017543859649122,0.011594391055343323,0.0004096781293843055,0.2676151318108361
885,True,3.317065231864169e-05,100,1.0,5.3154013635037245e-08,1.847270114652133e-09,4.910343255982555e-06
886,True,4.458243558375072,65,0.65,0.021086497789692515,0.003823456017459481,2.957192927192421
887,False,600.4551633465453,100,0.5988023952095808,4.671912634535147e-07,9.964658431727003e-09,1.596703555178269e-05
888,True,2.6546635003583237e-05,80,1.0,7.368417587194642e-08,6.788539508306712e-09,3.238115021150341e-06
889,False,395.28583532376246,49,0.3684210526315789,0.0039156010894192406,0.0028414767228965854,2.752206402171609
890,True,2.6728521905226005e-05,100,1.0,1.3482940275366673e-07,1.943764038614404e-09,4.954127133683857e-06
891,False,13.396629794249025,18,0.18,0.4284783523469784,0.002415337356432179,5.9601628947809395
892,False,363.9701704411373,100,0.5,3.0043763032949755e-09,1.189590526085027e-08,7.244203051638805e-06
893,True,2.3775633707278132e-05,60,1.0,9.550969650717889e-07,1.370865998495674e-08,1.444496674400099e-05
894,False,506.75783631543084,13,0.10833333333333334,1.2507059296809828,0.01555759674951429,17.106737370417314
895,True,3.132601221071982e-05,100,1.0,3.532323660238035e-07,2.154841416412978e-09,8.568653863269593e-06
896,False,23.095099983206783,12,0.12,0.66523784812793,0.022682769776735,23.718451883053927
897,False,488.2572100062124,100,0.4,2.4140695842334026e-07,3.500919554255688e-10,1.8340529550766957e-06
898,True,2.088867445664587e-05,40,1.0,6.604319580105766e-08,4.915990392539982e-09,5.506145118758393e-06
899,False,461.63067991082926,6,0.06,2.4584336718801705,0.021598635549583856,31.26486513944368
900,True,2.7717589256516004e-05,100,1.0,2.1628985569233095e-07,1.4110388413257624e-09,1.4219077799859053e-06
901,True,0.8666064193333403,100,1.0,0.0007538427697397765,0.0002612086698328131,0.25847173148793307
902,False,136.9306473381492,100,0.9009009009009009,1.0725824672874751e-07,3.727046449242266e-10,4.113435910154455e-07
903,True,2.1890092319304574e-05,80,1.0,5.29350576261578e-07,7.38159533497651e-11,4.897514773679398e-06
904,False,144.82860518252977,80,0.898876404494382,0.00014901198495342882,1.3402749288737859e-05,0.07854282946975984
905,True,2.52228080299509e-05,100,1.0,7.657052059073521e-08,3.581182683731754e-09,2.2004335518899335e-06
906,True,3.7891658212078116,78,0.78,0.06896853146066562,0.00028681873362434995,0.822219833324836
907,False,297.343373816967,100,0.8,8.567302955952982e-08,5.379710454889164e-09,3.549606465003762e-06
908,True,2.6533134561256612e-05,60,1.0,2.354496064782552e-07,2.0028534386540287e-10,4.715870359305575e-06
909,False,221.41151230763256,49,0.6533333333333333,0.010374130446320962,0.0006261725264331552,0.7638025857703462
910,True,2.1872485880205363e-05,100,1.0,4.6742033887881007e-07,7.604269436356503e-10,5.98903536362795e-06
911,False,12.060406753123374,20,0.2,0.17471641371911062,0.0018817111780162765,0.8916193636143134
912,False,313.9618325537682,100,0.6993006993006993,4.460123959049156e-08,3.9493872616702674e-09,2.175396803624597e-06
913,True,2.6488598850837904e-05,40,1.0,2.1805055616663793e-07,6.932749929688953e-10,2.472934587147446e-06
914,False,250.00617075177558,14,0.24561403508771928,0.35494226560558584,0.0028381192957205315,7.529235245950002
