anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
323,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
324,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
324,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
324,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
324,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
324,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
325,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
325,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
325,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
325,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
325,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
326,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
326,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
326,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
326,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
326,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
327,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
327,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
327,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
327,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
327,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
328,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
328,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
328,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
328,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
328,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
329,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
329,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
329,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
329,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
329,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
330,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
330,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
330,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
330,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
330,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
331,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
331,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
331,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
331,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
331,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
332,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
332,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
332,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
332,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
332,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
333,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
333,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
333,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
333,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
333,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
334,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
334,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
334,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
334,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
334,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
335,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
335,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
335,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
335,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
335,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
336,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
336,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
336,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
336,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
336,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
337,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
337,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
337,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
337,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
337,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
338,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
338,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
338,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
338,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
338,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
339,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
339,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
339,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
339,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
339,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
340,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
340,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
340,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
340,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
340,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
341,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
341,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
341,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
341,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
341,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
342,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
342,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
342,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
342,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
342,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
343,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
343,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
343,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
343,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
343,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
344,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
344,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
344,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
344,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
344,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
345,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
345,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
345,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
345,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
345,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
346,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
346,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
346,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
346,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
346,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
347,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
347,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
347,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
347,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
347,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
348,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
348,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
348,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
348,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
348,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
349,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
349,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
349,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
349,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
349,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
350,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
350,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
350,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
350,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
350,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
351,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
351,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
351,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
351,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
351,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
352,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
352,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
352,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
352,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
352,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
353,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
353,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
353,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
353,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
353,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
354,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
354,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
354,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
354,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
354,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
355,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
355,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
355,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
355,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
355,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
356,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
356,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
356,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
356,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
356,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
357,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
357,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
357,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
357,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
357,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
358,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
358,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
358,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
358,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
358,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
359,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
359,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
359,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
359,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
359,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
360,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
360,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
360,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
360,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
360,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
361,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
361,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
361,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
361,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
361,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
362,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
362,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
362,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
362,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
362,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
363,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
363,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
363,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
363,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
363,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
364,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
364,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
364,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
364,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
364,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
365,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
365,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
365,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
365,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
365,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
366,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
366,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
366,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
366,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
366,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
367,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
367,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
367,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
367,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
367,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
368,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
368,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
368,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
368,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
368,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
369,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
369,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
369,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
369,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
369,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
370,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
370,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
370,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
370,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
370,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
371,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
371,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
371,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
371,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
371,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
372,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
372,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
372,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
372,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
372,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
373,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
373,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
373,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
373,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
373,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
374,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
374,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
374,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
374,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
374,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
375,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
375,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
375,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
375,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
375,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
376,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
376,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
376,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
376,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
376,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
377,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
377,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
377,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
377,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
377,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
378,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
378,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
378,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
378,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
378,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
379,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
379,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
379,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
379,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
379,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
380,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
380,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
380,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
380,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
380,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
381,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
381,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
381,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
381,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
381,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
382,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
382,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
382,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
382,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
382,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
383,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
383,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
383,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
383,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
383,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
384,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
384,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
384,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
384,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
384,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
385,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
385,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
385,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
385,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
385,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
386,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
386,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
386,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
386,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
386,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
387,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
387,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
387,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
387,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
387,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
388,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
388,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
388,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
