anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
163,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
163,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
163,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
163,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
163,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
164,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
164,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
164,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
164,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
164,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
165,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
165,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
165,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
165,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
165,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
166,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
166,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
166,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
166,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
166,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
167,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
167,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
167,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
167,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
167,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
168,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
168,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
168,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
168,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
168,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
169,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
169,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
169,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
169,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
169,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
170,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
170,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
170,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
170,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
170,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
171,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
171,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
171,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
171,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
171,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
172,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
172,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
172,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
172,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
172,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
173,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
173,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
173,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
173,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
173,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
174,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
174,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
174,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
174,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
174,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
175,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
175,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
175,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
175,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
175,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
176,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
176,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
176,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
176,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
176,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
177,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
177,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
177,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
177,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
177,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
178,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
178,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
178,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
178,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
178,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
179,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
179,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
179,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
179,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
179,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
180,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
180,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
180,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
180,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
180,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
181,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
181,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
181,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
181,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
181,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
182,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
182,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
182,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
182,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
182,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
183,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
183,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
183,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
183,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
183,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
184,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
184,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
184,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
184,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
184,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
185,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
185,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
185,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
185,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
185,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
186,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
186,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
186,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
186,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
186,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
187,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
187,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
187,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
187,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
187,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
188,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
188,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
188,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
188,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
188,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
189,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
189,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
189,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
189,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
189,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
190,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
190,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
190,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
190,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
190,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
191,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
191,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
191,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
191,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
191,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
192,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
192,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
192,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
192,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
192,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
193,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
193,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
193,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
193,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
193,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
194,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
194,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
194,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
194,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
194,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
195,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
195,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
195,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
195,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
195,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
196,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
196,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
196,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
196,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
196,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
197,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
197,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
197,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
