synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_00473,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c001024,12,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00474,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c001024,12,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00475,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111616_c003072,147,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00476,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111616_c003072,147,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00477,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111616_c003072,147,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00478,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111616_c003072,147,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00479,ch2_tmc_nca_20260813T1023298778_d_img_d18_r111616_c003072,147,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00480,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109056_c003328,150,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00481,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109056_c003328,150,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00482,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109056_c003328,150,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00483,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109056_c003328,150,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00484,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109056_c003328,150,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00485,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056064_c003072,137,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00486,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056064_c003072,137,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00487,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056064_c003072,137,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00488,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056064_c003072,137,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00489,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056064_c003072,137,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00490,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001792,51,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00491,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001792,51,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00492,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001792,51,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00493,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001792,51,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00494,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001792,51,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00495,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071936_c000512,312,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00496,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071936_c000512,312,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00497,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071936_c000512,312,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00498,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071936_c000512,312,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00499,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071936_c000512,312,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00500,ch2_tmc_nca_20260813T1023298778_d_img_d18_r053248_c001280,259,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00501,ch2_tmc_nca_20260813T1023298778_d_img_d18_r053248_c001280,259,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00502,ch2_tmc_nca_20260813T1023298778_d_img_d18_r053248_c001280,259,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00503,ch2_tmc_nca_20260813T1023298778_d_img_d18_r053248_c001280,259,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00504,ch2_tmc_nca_20260813T1023298778_d_img_d18_r053248_c001280,259,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00505,ch2_tmc_nca_20260813T1023298778_d_img_d18_r092160_c001280,330,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00506,ch2_tmc_nca_20260813T1023298778_d_img_d18_r092160_c001280,330,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00507,ch2_tmc_nca_20260813T1023298778_d_img_d18_r092160_c001280,330,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00508,ch2_tmc_nca_20260813T1023298778_d_img_d18_r092160_c001280,330,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00509,ch2_tmc_nca_20260813T1023298778_d_img_d18_r092160_c001280,330,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00510,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070144_c000768,373,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00511,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070144_c000768,373,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00512,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070144_c000768,373,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00513,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070144_c000768,373,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00514,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070144_c000768,373,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00515,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c000768,195,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00516,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c000768,195,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00517,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c000768,195,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00518,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c000768,195,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00519,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c000768,195,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00520,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028672_c002304,370,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00521,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028672_c002304,370,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00522,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028672_c002304,370,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00523,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028672_c002304,370,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00524,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028672_c002304,370,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00525,ch2_tmc_nca_20260813T1023298778_d_img_d18_r055296_c002560,358,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00526,ch2_tmc_nca_20260813T1023298778_d_img_d18_r055296_c002560,358,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00527,ch2_tmc_nca_20260813T1023298778_d_img_d18_r055296_c002560,358,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00528,ch2_tmc_nca_20260813T1023298778_d_img_d18_r055296_c002560,358,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00529,ch2_tmc_nca_20260813T1023298778_d_img_d18_r055296_c002560,358,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00530,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008960_c002048,300,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00531,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008960_c002048,300,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00532,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008960_c002048,300,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00533,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008960_c002048,300,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00534,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008960_c002048,300,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00535,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001536,209,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00536,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001536,209,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00537,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001536,209,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00538,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001536,209,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00539,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001536,209,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00540,ch2_tmc_nca_20260813T1023298778_d_img_d18_r007168_c003328,272,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00541,ch2_tmc_nca_20260813T1023298778_d_img_d18_r007168_c003328,272,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00542,ch2_tmc_nca_20260813T1023298778_d_img_d18_r007168_c003328,272,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00543,ch2_tmc_nca_20260813T1023298778_d_img_d18_r007168_c003328,272,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00544,ch2_tmc_nca_20260813T1023298778_d_img_d18_r007168_c003328,272,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00545,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c000256,118,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00546,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c000256,118,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00547,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c000256,118,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00548,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c000256,118,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00549,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c000256,118,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00550,ch2_tmc_nca_20260813T1023298778_d_img_d18_r143360_c000768,222,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00551,ch2_tmc_nca_20260813T1023298778_d_img_d18_r143360_c000768,222,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00552,ch2_tmc_nca_20260813T1023298778_d_img_d18_r143360_c000768,222,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00553,ch2_tmc_nca_20260813T1023298778_d_img_d18_r143360_c000768,222,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00554,ch2_tmc_nca_20260813T1023298778_d_img_d18_r143360_c000768,222,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00555,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c003584,132,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00556,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c003584,132,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00557,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c003584,132,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00558,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c003584,132,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00559,ch2_tmc_nca_20260813T1023298778_d_img_d18_r115456_c003584,132,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00560,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c000000,350,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
