case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
669,133,combined_stress,20393910,moderate,-10.21721398610336,0.9375209848587027,-71.82981602800693,-21.56662120153969,74.99761076639723,moderate,2.0,moderate,0.2,moderate,0.6,100,60
670,134,geometric_only,20394906,difficult,-20.849715700274558,0.8200667094720013,-31.04718045643105,131.015684829976,134.6441127036819,none,0.0,clean,0.0,full,1.0,100,100
671,134,noise_stress,20394907,extreme,34.12637871510114,0.7178583068969079,-84.20556081941871,-6.3452230660569455,84.44429127342383,high,5.0,clean,0.0,full,1.0,100,100
672,134,outlier_stress,20394908,easy,-3.68662456133242,0.9579684109577631,6.486152111931553,0.9541728702108188,6.555960271795467,none,0.0,high,0.3,full,1.0,100,100
673,134,overlap_stress,20394909,moderate,10.063758130746681,1.1418141161286681,14.904605768626737,52.69444893423736,54.761777012813695,none,0.0,clean,0.0,low,0.4,100,40
674,134,combined_stress,20394910,difficult,-9.658010046501513,1.161017994808507,-8.977864888622037,-82.33576625500334,82.82379164682632,high,5.0,high,0.3,low,0.4,100,40
675,135,geometric_only,20395906,extreme,32.0643707987838,0.7108731156455874,97.97895924536078,-226.01907456047144,246.3422386030784,none,0.0,clean,0.0,full,1.0,100,100
676,135,noise_stress,20395907,easy,1.25862406539298,1.0268711867354823,-18.987841558259323,-10.509875182327772,21.702433121419105,severe,10.0,clean,0.0,full,1.0,100,100
677,135,outlier_stress,20395908,moderate,-12.652284227833064,0.8646209741961128,33.312246131175385,-73.2844307208059,80.50039458522306,none,0.0,severe,0.4,full,1.0,100,100
678,135,overlap_stress,20395909,difficult,9.61461661047072,0.9373384509224888,84.84327536143903,-89.12918362965162,123.0544300240553,none,0.0,clean,0.0,high,0.8,100,80
679,135,combined_stress,20395910,extreme,-34.68239069137848,0.5850215212355275,-155.47139701004298,-148.36986229976333,214.90688990142948,severe,10.0,severe,0.4,high,0.8,100,80
680,136,geometric_only,20396906,easy,4.455074530346106,0.9989265858763136,16.801355747377258,-0.8214174869310682,16.821423294054608,none,0.0,clean,0.0,full,1.0,100,100
681,136,noise_stress,20396907,moderate,-5.293447155512133,0.859829330935322,6.708851541637671,-60.51598307674987,60.88672184272373,low,0.5,clean,0.0,full,1.0,100,100
682,136,outlier_stress,20396908,difficult,10.058246722596465,0.9577177695145482,110.91142998261876,-26.574636472911507,114.0506755984231,none,0.0,extreme,0.5,full,1.0,100,100
683,136,overlap_stress,20396909,extreme,20.219763904600157,1.20533548025044,-124.43006196782908,-89.60147886577502,153.33383624057578,none,0.0,clean,0.0,moderate,0.6,100,60
684,136,combined_stress,20396910,easy,-2.5355365006089894,0.9938504058544839,-5.563813859562707,18.391648200525232,19.21480544256811,low,0.5,extreme,0.5,moderate,0.6,100,60
685,137,geometric_only,20397906,moderate,-11.629214292371444,1.0892685034461247,-30.68731135479353,13.29577714834413,33.44381509583603,none,0.0,clean,0.0,full,1.0,100,100
686,137,noise_stress,20397907,difficult,-1.1379025697932903,1.2850680806245156,-64.09458647753567,-55.40490734929003,84.7220146957667,moderate,2.0,clean,0.0,full,1.0,100,100
687,137,outlier_stress,20397908,extreme,39.847439974647244,1.2559828858952442,-196.4770469462225,203.2318839394129,282.6772516957654,none,0.0,very_extreme,0.6,full,1.0,100,100
688,137,overlap_stress,20397909,easy,3.3235081904314594,0.9669729491496528,18.198425248470443,-3.3263854242817352,18.49993301379874,none,0.0,clean,0.0,low,0.4,100,40
689,137,combined_stress,20397910,moderate,-5.6141463796284405,1.1189547127533088,44.28340183623507,3.7636524403282294,44.443050726531546,moderate,2.0,very_extreme,0.6,low,0.4,100,40
690,138,geometric_only,20398906,difficult,8.652691876294213,0.8442818603241671,46.90181401934993,-31.32707163996446,56.40182245141689,none,0.0,clean,0.0,full,1.0,100,100
691,138,noise_stress,20398907,extreme,18.431151637164653,1.4332330533126982,-131.44572419795531,-225.12836155204113,260.6928414533692,high,5.0,clean,0.0,full,1.0,100,100
692,138,outlier_stress,20398908,easy,1.680318874741225,0.9966562441284026,-22.941080286842443,-14.601202579161694,27.193533817528554,none,0.0,low,0.1,full,1.0,100,100
693,138,overlap_stress,20398909,moderate,-5.881316947262555,0.8556740755256085,10.704144787855839,46.694712058952604,47.9058957739846,none,0.0,clean,0.0,high,0.8,100,80
694,138,combined_stress,20398910,difficult,28.016111472844628,1.1810108550172242,-30.51460492151361,59.056205737874194,66.47387870186445,high,5.0,low,0.1,high,0.8,100,80
695,139,geometric_only,20399906,extreme,44.42754545094654,0.8126247852097243,149.38606558587185,-249.41141647703486,290.72710788694496,none,0.0,clean,0.0,full,1.0,100,100
696,139,noise_stress,20399907,easy,-3.5435777549723593,1.019808267677781,5.5342129352894105,15.221326112235296,16.196181075430736,severe,10.0,clean,0.0,full,1.0,100,100
697,139,outlier_stress,20399908,moderate,-2.3448989871913906,0.960262598661385,60.009730601296184,-55.77504717062939,81.92694095183877,none,0.0,moderate,0.2,full,1.0,100,100
698,139,overlap_stress,20399909,difficult,19.34384135290967,1.0371501203565325,140.1509780423138,-39.183354265522055,145.52536513513556,none,0.0,clean,0.0,moderate,0.6,100,60
699,139,combined_stress,20399910,extreme,-35.29422076936045,1.0222217466027768,-138.99488629332438,85.11569304693398,162.98545830396668,severe,10.0,moderate,0.2,moderate,0.6,100,60
700,140,geometric_only,20400906,easy,-1.2420797737992864,1.0349159900168825,-2.0959334159643284,-13.309711718579031,13.473728619644818,none,0.0,clean,0.0,full,1.0,100,100
701,140,noise_stress,20400907,moderate,-12.593436428842107,1.096427636596175,-22.26179610131809,-65.43746466774934,69.12054215498895,low,0.5,clean,0.0,full,1.0,100,100
702,140,outlier_stress,20400908,difficult,28.281905732093456,0.8733143679536355,7.668115406036208,-107.51657756789443,107.78967689808402,none,0.0,high,0.3,full,1.0,100,100
703,140,overlap_stress,20400909,extreme,-14.363193160115792,1.22836843328301,128.4493423851958,97.4496637037509,161.23172924447408,none,0.0,clean,0.0,low,0.4,100,40
704,140,combined_stress,20400910,easy,3.049311864375907,0.9743225555649251,19.001786591687733,-16.424124951137927,25.116125777807277,low,0.5,high,0.3,low,0.4,100,40
705,141,geometric_only,20401906,moderate,-2.378338431655145,1.077092992230822,-49.665674310641336,-46.01360303313992,67.70473298686055,none,0.0,clean,0.0,full,1.0,100,100
706,141,noise_stress,20401907,difficult,0.06124562990629556,0.9353744790742455,-136.93111607789172,127.19229457377702,186.89036986768346,moderate,2.0,clean,0.0,full,1.0,100,100
707,141,outlier_stress,20401908,extreme,-34.56667592369022,0.6232207351638744,-55.84342725494923,-217.16469656276016,224.22977902315853,none,0.0,severe,0.4,full,1.0,100,100
708,141,overlap_stress,20401909,easy,-4.310813983237195,0.9615908284163357,13.685742333187761,10.530214294978961,17.268032786295805,none,0.0,clean,0.0,high,0.8,100,80
709,141,combined_stress,20401910,moderate,-8.261457153482729,1.0139412940211872,65.12881962153838,-5.295969706296972,65.34378654795648,moderate,2.0,severe,0.4,high,0.8,100,80
710,142,geometric_only,20402906,difficult,-22.420998371681588,0.8637565954259401,135.5990548882549,-51.55512969312706,145.06907004686806,none,0.0,clean,0.0,full,1.0,100,100
711,142,noise_stress,20402907,extreme,-42.36929719700239,0.7777520763762829,-154.28646919491877,155.18866053370596,218.83289271697808,high,5.0,clean,0.0,full,1.0,100,100
712,142,outlier_stress,20402908,easy,0.5801136338438564,1.0144282678285148,-23.866833468969194,-23.306055018143795,33.358626175912185,none,0.0,extreme,0.5,full,1.0,100,100
713,142,overlap_stress,20402909,moderate,-2.2441771990618555,1.1190611387656246,-40.31455271620795,9.562642501461113,41.43316657363591,none,0.0,clean,0.0,moderate,0.6,100,60
714,142,combined_stress,20402910,difficult,-19.82234510902625,1.1157534470596722,-67.14293455121819,142.67474131465508,157.68403682476205,high,5.0,extreme,0.5,moderate,0.6,100,60
715,143,geometric_only,20403906,extreme,-26.280893549322037,0.6389763068033539,106.42979700690506,-201.39005380331,227.783352029579,none,0.0,clean,0.0,full,1.0,100,100
716,143,noise_stress,20403907,easy,-4.0111310361357315,1.0496563820272107,20.02964863998227,-2.2731438265494397,20.15822431409382,severe,10.0,clean,0.0,full,1.0,100,100
717,143,outlier_stress,20403908,moderate,10.03153781978595,0.9147985245154585,30.38074704785123,9.626714076498857,31.869474659871354,none,0.0,very_extreme,0.6,full,1.0,100,100
718,143,overlap_stress,20403909,difficult,-9.52979533894803,0.9279546790017794,-105.78977948313681,-92.71046474853426,140.66523279396344,none,0.0,clean,0.0,low,0.4,100,40
719,143,combined_stress,20403910,extreme,-32.15620032793082,0.8091243494237171,247.2916487494428,-28.700722216053236,248.9515836401545,severe,10.0,very_extreme,0.6,low,0.4,100,40
720,144,geometric_only,20404906,easy,-0.5354682753414055,0.9618222989864809,-1.3915153450109514,-5.428565379204787,5.604073253598829,none,0.0,clean,0.0,full,1.0,100,100
721,144,noise_stress,20404907,moderate,-7.595631901461269,0.8913337212810188,-5.1283975847380106,-27.665630220360086,28.13694292699276,low,0.5,clean,0.0,full,1.0,100,100
722,144,outlier_stress,20404908,difficult,27.730213701617416,1.0055233910987909,-121.22960137822784,139.2344710131576,184.61542234774927,none,0.0,low,0.1,full,1.0,100,100
723,144,overlap_stress,20404909,extreme,-12.656484779477758,0.8782563727941531,-216.31993746861224,-202.25983443802292,296.1475240033601,none,0.0,clean,0.0,high,0.8,100,80
724,144,combined_stress,20404910,easy,3.5200472791225064,1.0291997447042311,20.164773171927827,3.698982773425559,20.501232905203512,low,0.5,low,0.1,high,0.8,100,80
725,145,geometric_only,20405906,moderate,6.536883696860091,1.049300808523251,-13.272897685195112,57.80150684553041,59.305851368777745,none,0.0,clean,0.0,full,1.0,100,100
726,145,noise_stress,20405907,difficult,24.3274975855541,0.9953844871190953,-57.82638598326781,-99.77890667934469,115.32441690297526,moderate,2.0,clean,0.0,full,1.0,100,100
727,145,outlier_stress,20405908,extreme,-4.056366510880984,0.5861729987765365,-108.14601126916358,-248.6660756517771,271.1648519507744,none,0.0,moderate,0.2,full,1.0,100,100
728,145,overlap_stress,20405909,easy,-0.7865375098722183,0.9663156072964248,-23.5959348131964,0.30225309291189006,23.597870595475104,none,0.0,clean,0.0,moderate,0.6,100,60
729,145,combined_stress,20405910,moderate,-0.06604603968574985,0.9692597028082285,-38.26768914603047,-26.901337258483885,46.777109560894324,moderate,2.0,moderate,0.2,moderate,0.6,100,60
730,146,geometric_only,20406906,difficult,25.70919556351192,0.7533217849924174,-147.7473546719411,145.94300938694295,207.67436722300053,none,0.0,clean,0.0,full,1.0,100,100
731,146,noise_stress,20406907,extreme,-1.8672872017682067,0.573513713625352,146.92362476294892,191.79692233231924,241.6042444362961,high,5.0,clean,0.0,full,1.0,100,100
732,146,outlier_stress,20406908,easy,-1.6559167930390348,1.017245370254198,21.15611939729596,-15.95041627547878,26.495229142502254,none,0.0,high,0.3,full,1.0,100,100
733,146,overlap_stress,20406909,moderate,-1.5018803016598543,0.8640912844047702,8.316508805390214,-32.1104422972986,33.16993854739975,none,0.0,clean,0.0,low,0.4,100,40
734,146,combined_stress,20406910,difficult,-16.441676851278125,0.9267957561958704,108.08539581441278,-15.740333200187735,109.22550470293655,high,5.0,high,0.3,low,0.4,100,40
735,147,geometric_only,20407906,extreme,-40.85579117732716,0.7540735551146779,-244.82890315855832,-131.39038174492447,277.8572011607756,none,0.0,clean,0.0,full,1.0,100,100
736,147,noise_stress,20407907,easy,2.5325127899388233,1.0405531088766393,-9.125792068468597,16.09241854269513,18.499892308610942,severe,10.0,clean,0.0,full,1.0,100,100
737,147,outlier_stress,20407908,moderate,13.257298728644667,0.9254513637300559,74.81158607989585,34.58619160372511,82.41952475863502,none,0.0,severe,0.4,full,1.0,100,100
738,147,overlap_stress,20407909,difficult,14.210031927986698,1.0315012030260737,128.5876125967194,-146.68174923832962,195.0648858019818,none,0.0,clean,0.0,high,0.8,100,80
739,147,combined_stress,20407910,extreme,26.82671306510875,1.3281647482069183,-209.00732219455102,31.508603774979974,211.36899688172232,severe,10.0,severe,0.4,high,0.8,100,80
740,148,geometric_only,20408906,easy,2.945698489227974,0.9816145686826416,14.293036848809734,10.56275038775528,17.772523684481538,none,0.0,clean,0.0,full,1.0,100,100
741,148,noise_stress,20408907,moderate,3.017714294164673,0.8983219580854651,-73.16518444608067,-70.86213425997252,101.85571307937211,low,0.5,clean,0.0,full,1.0,100,100
742,148,outlier_stress,20408908,difficult,-25.046236952252652,1.0203588909841934,-9.805982990139341,43.017164663306374,44.120672683821546,none,0.0,extreme,0.5,full,1.0,100,100
743,148,overlap_stress,20408909,extreme,4.1864117593309444,0.6630054193445853,-27.113505415562912,-176.90817736282884,178.97386790746256,none,0.0,clean,0.0,moderate,0.6,100,60
744,148,combined_stress,20408910,easy,-2.5068214071166195,0.9993462986970773,-6.440290556135924,-10.239223183169239,12.096240483811652,low,0.5,extreme,0.5,moderate,0.6,100,60
745,149,geometric_only,20409906,moderate,8.361083852947402,0.9370154697466133,19.225594879552432,69.06682950629022,71.69275023685194,none,0.0,clean,0.0,full,1.0,100,100
746,149,noise_stress,20409907,difficult,15.237128127007672,0.7791555336632313,119.5512864825194,-99.66367228660422,155.64497317060088,moderate,2.0,clean,0.0,full,1.0,100,100
747,149,outlier_stress,20409908,extreme,21.197029889624204,1.1484849601764708,-169.43573364383957,-0.7457558184820812,169.43737482375883,none,0.0,very_extreme,0.6,full,1.0,100,100
748,149,overlap_stress,20409909,easy,-1.8835482103744083,1.0161598115790387,7.519574077708604,-11.755148638627272,13.954480062917709,none,0.0,clean,0.0,low,0.4,100,40
749,149,combined_stress,20409910,moderate,10.977960810758567,0.8864966849131294,43.442587303441954,-38.446551339395725,58.01203066183744,moderate,2.0,very_extreme,0.6,low,0.4,100,40
750,150,geometric_only,20410906,difficult,-14.551291560458672,1.1533824785249005,141.69603195568942,-117.20321518741741,183.88681062614532,none,0.0,clean,0.0,full,1.0,100,100
751,150,noise_stress,20410907,extreme,24.946227887574636,0.9014772606054127,-10.880398717172,-66.81770289840443,67.69777320461938,high,5.0,clean,0.0,full,1.0,100,100
752,150,outlier_stress,20410908,easy,0.27439198621657024,0.9743841288218862,24.296687963649873,-9.22798232361594,25.99008856791252,none,0.0,low,0.1,full,1.0,100,100
753,150,overlap_stress,20410909,moderate,12.462572154483286,0.961692837472971,-0.4921232700373679,6.370004539432756,6.38898608116391,none,0.0,clean,0.0,high,0.8,100,80
754,150,combined_stress,20410910,difficult,19.023688800947063,0.9645360176079011,21.05215024752181,-121.42604840741227,123.23748724265462,high,5.0,low,0.1,high,0.8,100,80
755,151,geometric_only,20411906,extreme,-39.77869796152087,0.8634092481712032,84.77059048892545,-127.63454087419241,153.2208505263138,none,0.0,clean,0.0,full,1.0,100,100
756,151,noise_stress,20411907,easy,2.3411420399628424,1.0217074378261055,-16.56346480682204,-5.194482434794708,17.358888621459123,severe,10.0,clean,0.0,full,1.0,100,100
757,151,outlier_stress,20411908,moderate,11.52199374259228,1.123687044396756,61.04600560787202,58.694113638856805,84.68538112642216,none,0.0,moderate,0.2,full,1.0,100,100
758,151,overlap_stress,20411909,difficult,-9.024202259937738,1.0283552348650489,-70.45301797016624,115.75883621137518,135.51286249694732,none,0.0,clean,0.0,moderate,0.6,100,60
759,151,combined_stress,20411910,extreme,5.007680227269951,0.9675697679020565,-44.283251500099254,124.43443363011,132.07927406019195,severe,10.0,moderate,0.2,moderate,0.6,100,60
760,152,geometric_only,20412906,easy,-4.269529301620879,0.9954209151104825,8.930286987139986,24.97687324935402,26.52535057236715,none,0.0,clean,0.0,full,1.0,100,100
761,152,noise_stress,20412907,moderate,-6.674056611937722,0.8902879398817944,-66.61188711049891,26.186146288194024,71.57414171227308,low,0.5,clean,0.0,full,1.0,100,100
762,152,outlier_stress,20412908,difficult,17.083728171914018,1.049541283593841,82.63901832063999,62.33627091997212,103.5133712194093,none,0.0,high,0.3,full,1.0,100,100
763,152,overlap_stress,20412909,extreme,23.941501740877698,1.3146155755963367,162.5033137249439,246.6722172150573,295.38874338298666,none,0.0,clean,0.0,low,0.4,100,40
764,152,combined_stress,20412910,easy,-4.35590842535626,1.015670406845342,-0.8392330930700922,-14.861921449474929,14.885597782919804,low,0.5,high,0.3,low,0.4,100,40
765,153,geometric_only,20413906,moderate,0.35866146672956667,0.8823274651204773,-22.268724921109076,-22.59561004789326,31.724717540877794,none,0.0,clean,0.0,full,1.0,100,100
766,153,noise_stress,20413907,difficult,5.0620748530825,1.2513447605303303,26.968969157595467,-100.55721461922508,104.11089620880338,moderate,2.0,clean,0.0,full,1.0,100,100
767,153,outlier_stress,20413908,extreme,-8.523386535710728,1.0282847195840192,-5.846862228228673,131.55194199423437,131.68181059041638,none,0.0,severe,0.4,full,1.0,100,100
768,153,overlap_stress,20413909,easy,-2.199340837957039,0.9735682683311566,-4.267302259590256,15.327324654026327,15.91027182749017,none,0.0,clean,0.0,high,0.8,100,80
